"IMG_4308.JPG";"100";"22.0";"0.4";"0.141118808857334";"0.140398102429146"
"IMG_4309.JPG";"100";"22.0";"0.4";"0.137850288678554";"0.143441809115368"
"IMG_4310.JPG";"100";"22.0";"0.4";"0.134745362238041";"0.140539112925873"
"IMG_4311.JPG";"100";"22.0";"0.4";"0.132383218852509";"0.137896867125564"
"IMG_4312.JPG";"100";"22.0";"0.4";"0.129838624416236";"0.135187260608535"
"IMG_4313.JPG";"100";"22.0";"0.4";"0.126587927828225";"0.132281084402713"
"IMG_4314.JPG";"100";"22.0";"0.4";"0.122908420252273";"0.129292710717457"
"IMG_4315.JPG";"100";"22.0";"0.4";"0.120275364741983";"0.126398711218245"
"IMG_4316.JPG";"100";"22.0";"0.4";"0.116881306898729";"0.123298328827489"
"IMG_4317.JPG";"100";"22.0";"0.4";"0.113659094245833";"0.120062422793409"
"IMG_4318.JPG";"100";"22.0";"0.4";"0.1109460116873";"0.116934039565224"
"IMG_4319.JPG";"100";"22.0";"0.4";"0.107672610509284";"0.113886877616626"
"IMG_4320.JPG";"100";"22.0";"0.5";"0.129598247147492";"0.115751454097728"
"IMG_4321.JPG";"100";"22.0";"0.5";"0.12460873660106";"0.117296940038194"
"IMG_4322.JPG";"100";"22.0";"0.5";"0.121161578290067";"0.118797436847041"
"IMG_4323.JPG";"100";"22.0";"0.5";"0.116529255711442";"0.119914085651869"
"IMG_4324.JPG";"100";"22.0";"0.5";"0.112108831160489";"0.12080132978211"
"IMG_4325.JPG";"100";"22.0";"0.5";"0.107804510635344";"0.11644258247968"
"IMG_4326.JPG";"100";"22.0";"0.6";"0.129098362397268";"0.117340507638922"
"IMG_4327.JPG";"100";"22.0";"0.6";"0.123681249226889";"0.117844441826287"
"IMG_4328.JPG";"100";"22.0";"0.6";"0.119538801367352";"0.118446350957469"
"IMG_4329.JPG";"100";"22.0";"0.6";"0.115549291693187";"0.119134443064008"
"IMG_4330.JPG";"100";"22.0";"0.6";"0.111910799551583";"0.119955700847256"
"IMG_4331.JPG";"100";"22.0";"0.6";"0.109091752172687";"0.11595437880234"
"IMG_4332.JPG";"100";"22.0";"0.8";"0.131222571112805";"0.117462643179523"
"IMG_4333.JPG";"100";"22.0";"0.8";"0.128228540685219";"0.119200591043096"
"IMG_4334.JPG";"100";"22.0";"0.8";"0.12508094068604";"0.121106920841667"
"IMG_4335.JPG";"100";"22.0";"1";"0.149811335477653";"0.128687028026881"
"IMG_4336.JPG";"100";"22.0";"1";"0.146709813049399";"0.136210640202223"
"IMG_4337.JPG";"100";"22.0";"1";"0.143413892611291";"0.13864890450192"
"IMG_4338.JPG";"100";"22.0";"1";"0.140430508721058";"0.141089298109088"
"IMG_4339.JPG";"100";"22.0";"1";"0.137643794159472";"0.143601868803775"
"IMG_4340.JPG";"100";"22.0";"1";"0.136064206526486";"0.140852443013541"
"IMG_4341.JPG";"100";"22.0";"1";"0.134073560358089";"0.138325192475279"
"IMG_4342.JPG";"100";"22.0";"1";"0.132195577652518";"0.136081529483525"
"IMG_4343.JPG";"100";"22.0";"1";"0.129556427183356";"0.133906713175984"
"IMG_4344.JPG";"100";"22.0";"1.3";"0.156569495343465";"0.137691853412783"
"IMG_4345.JPG";"100";"22.0";"1.3";"0.15425078976407";"0.1413291700603"
"IMG_4346.JPG";"100";"22.0";"1.3";"0.15040597263859";"0.1445956525164"
"IMG_4347.JPG";"100";"22.0";"1.3";"0.146865209599554";"0.147529578905807"
"IMG_4348.JPG";"100";"22.0";"1.3";"0.144315920787803";"0.150481477626696"
"IMG_4349.JPG";"100";"22.0";"1.3";"0.140567163076088";"0.147281011173221"
"IMG_4350.JPG";"100";"22.0";"1.3";"0.137400162269452";"0.143910885674297"
"IMG_4351.JPG";"100";"22.0";"1.3";"0.134454064714748";"0.140720504089529"
"IMG_4352.JPG";"100";"22.0";"1.3";"0.131297319915902";"0.137606926152799"
"IMG_4353.JPG";"100";"22.0";"1.6";"0.157148633026791";"0.140173468600596"
"IMG_4354.JPG";"100";"22.0";"1.6";"0.15363386535204";"0.142786809055787"
"IMG_4355.JPG";"100";"22.0";"1.6";"0.149520412225394";"0.145210859046975"
"IMG_4356.JPG";"100";"22.0";"1.6";"0.145640799408738";"0.147448205985773"
"IMG_4357.JPG";"100";"22.0";"1.6";"0.142560913973089";"0.14970092479721"
"IMG_4358.JPG";"100";"22.0";"1.6";"0.138949939979059";"0.146061186187664"
"IMG_4359.JPG";"100";"22.0";"1.6";"0.135525400233508";"0.142439493163957"
"IMG_4360.JPG";"100";"22.0";"1.6";"0.1316838327089";"0.138872177260659"
"IMG_4361.JPG";"100";"22.0";"1.6";"0.128931229822945";"0.1355302633435"
"IMG_4362.JPG";"100";"22.0";"2";"0.155011905091174";"0.138020461567117"
"IMG_4363.JPG";"100";"22.0";"2";"0.150464508547551";"0.140323375280815"
"IMG_4364.JPG";"100";"22.0";"2";"0.145958298473518";"0.142409954928817"
"IMG_4365.JPG";"100";"22.0";"2.5";"0.173475299152761";"0.15076824821759"
"IMG_4366.JPG";"100";"22.0";"2.5";"0.167717142424483";"0.158525430737898"
"IMG_4367.JPG";"100";"22.0";"2.5";"0.161669522027391";"0.159856954125141"
"IMG_4368.JPG";"100";"22.0";"2.5";"0.155751004981549";"0.160914253411941"
"IMG_4369.JPG";"100";"22.0";"2.5";"0.149848118464367";"0.16169221741011"
"IMG_4370.JPG";"100";"22.0";"2.5";"0.145041944736397";"0.156005546526837"
"IMG_4371.JPG";"100";"22.0";"3.2";"0.17259722153404";"0.156981562348749"
"IMG_4372.JPG";"100";"22.0";"3.2";"0.167167008402472";"0.158081059623765"
"IMG_4373.JPG";"100";"22.0";"3.2";"0.162887883098551";"0.159508435247165"
"IMG_4374.JPG";"100";"22.0";"3.2";"0.158107197638259";"0.161160251081944"
"IMG_4375.JPG";"100";"22.0";"3.2";"0.152910885744254";"0.162734039283515"
"IMG_4376.JPG";"100";"22.0";"3.2";"0.147925639976025";"0.157799722971912"
"IMG_4377.JPG";"100";"22.0";"3.2";"0.144049683280198";"0.153176257947457"
"IMG_4378.JPG";"100";"22.0";"3.2";"0.139193649292895";"0.148437411186326"
"IMG_4379.JPG";"100";"22.0";"3.2";"0.13577127669776";"0.143970226998226"
"IMG_4380.JPG";"100";"22.0";"4";"0.162642685792948";"0.145916587007965"
"IMG_4381.JPG";"100";"22.0";"4";"0.158309588610187";"0.147993376734798"
"IMG_4382.JPG";"100";"22.0";"4";"0.154689642494921";"0.150121368577742"
"IMG_4383.JPG";"100";"22.0";"4";"0.150195134314358";"0.152321665582035"
"IMG_4384.JPG";"100";"22.0";"4";"0.146065767986552";"0.154380563839793"
"IMG_4385.JPG";"100";"22.0";"4";"0.142597258232292";"0.150371478327662"
"IMG_4386.JPG";"100";"22.0";"4";"0.138825704069806";"0.146474701419586"
"IMG_4387.JPG";"100";"22.0";"4";"0.134824577289804";"0.142501688378562"
"IMG_4388.JPG";"100";"22.0";"4";"0.130561428252053";"0.138574947166101"
"IMG_4389.JPG";"100";"22.0";"4";"0.12638807501501";"0.134639408571793"
"IMG_4390.JPG";"100";"22.0";"4";"0.122883822489915";"0.130696721423318"
"IMG_4391.JPG";"100";"22.0";"4";"0.119055158276593";"0.126742612264675"
"IMG_4392.JPG";"100";"22.0";"5";"0.141461641748418";"0.128070025156398"
"IMG_4393.JPG";"100";"22.0";"5";"0.137606688556999";"0.129479077217387"
"IMG_4394.JPG";"100";"22.0";"5";"0.134814130412275";"0.13116428829684"
"IMG_4395.JPG";"100";"22.0";"5";"0.132002424378986";"0.132988008674654"
"IMG_4396.JPG";"100";"22.0";"5";"0.129110447041256";"0.134999066427587"
"IMG_4397.JPG";"100";"22.0";"5";"0.126879406623912";"0.132082619402686"
"IMG_4398.JPG";"100";"22.0";"6";"0.153466137149188";"0.135254509121124"
"IMG_4399.JPG";"100";"22.0";"6";"0.150184647228934";"0.138328612484455"
"IMG_4400.JPG";"100";"22.0";"6";"0.146416220800793";"0.141211371768817"
"IMG_4401.JPG";"100";"22.0";"6";"0.142582876608228";"0.143905857682211"
"IMG_4402.JPG";"100";"22.0";"6";"0.139298947697367";"0.146389765896902"
"IMG_4403.JPG";"100";"22.0";"6";"0.13554764694509";"0.142806067856082"
"IMG_4404.JPG";"100";"22.0";"6";"0.130498513990041";"0.138868841208304"
"IMG_4405.JPG";"100";"22.0";"6";"0.1270118391189";"0.134987964871925"
"IMG_4406.JPG";"100";"22.0";"6";"0.122754733186651";"0.13102233618761"
"IMG_4407.JPG";"100";"22.0";"6";"0.118218929299342";"0.126806332508005"
"IMG_4408.JPG";"100";"22.0";"6";"0.113746888692731";"0.122446180857533"
"IMG_4409.JPG";"100";"22.0";"6";"0.109923448498443";"0.118331167759213"
"IMG_4410.JPG";"100";"22.0";"6";"0.105658890763792";"0.114060578088192"
"IMG_4411.JPG";"100";"22.0";"6";"0.102994459837056";"0.110108523418273"
"IMG_4412.JPG";"100";"22.0";"6";"0.0988914398884223";"0.106243025536089"
"IMG_4413.JPG";"100";"22.0";"8";"0.118649989239925";"0.107223645645528"
"IMG_4414.JPG";"100";"22.0";"8";"0.115259416313715";"0.108290839208582"
"IMG_4415.JPG";"100";"22.0";"8";"0.111984656241192";"0.109555992304062"
"IMG_4416.JPG";"100";"22.0";"8";"0.107594265915149";"0.11047595351968"
"IMG_4417.JPG";"100";"22.0";"8";"0.103194810404756";"0.111336627622947"
"IMG_4418.JPG";"100";"22.0";"8";"0.0993798485579092";"0.107482599486544"
"IMG_4419.JPG";"100";"22.0";"8";"0.0955056480357712";"0.103531845830955"
"IMG_4420.JPG";"100";"22.0";"8";"0.0913041867973184";"0.0993957519421807"
"IMG_4421.JPG";"100";"22.0";"8";"0.0867039497482128";"0.0952176887087935"
"IMG_4422.JPG";"100";"22.0";"10";"0.102478233995502";"0.0950743734269426"
"IMG_4423.JPG";"100";"22.0";"10";"0.0938815484505702";"0.0939747134054748"
"IMG_4424.JPG";"100";"22.0";"10";"0.0853214948706588";"0.0919378827724524"
"IMG_4425.JPG";"100";"22.0";"13";"0.0973244297926361";"0.0931419313715159"
"IMG_4426.JPG";"100";"22.0";"13";"0.0899417298063174";"0.0937894873831368"
"IMG_4427.JPG";"100";"22.0";"13";"0.0833321330933502";"0.0899602672027065"
"IMG_4428.JPG";"100";"22.0";"15";"0.0961040587110999";"0.0904047692548125"
"IMG_4429.JPG";"100";"22.0";"15";"0.0895630306130109";"0.0912530764032829"
"IMG_4430.JPG";"100";"22.0";"15";"0.0837464394829113";"0.0885374783413379"
"IMG_4431.JPG";"100";"22.0";"20";"0.0973120769980267";"0.0900115477796798"
"IMG_4432.JPG";"100";"22.0";"20";"0.0881078257923852";"0.0909666863194868"
"IMG_4433.JPG";"100";"22.0";"20";"0.0791553790087244";"0.0875769503790117"
"IMG_4434.JPG";"100";"22.0";"25";"0.088445730415464";"0.0873534903395023"
"IMG_4435.JPG";"100";"22.0";"25";"0.0791081596145296";"0.086425834365826"
"IMG_4436.JPG";"100";"22.0";"25";"0.0724666545560553";"0.0814567498774317"
"IMG_4437.JPG";"100";"20.0";"25";"0.0882328449778804";"0.0814817537145307"
"IMG_4438.JPG";"100";"20.0";"25";"0.0833871573499012";"0.0823281093827661"
"IMG_4439.JPG";"100";"20.0";"25";"0.0802825346342732";"0.080695470226528"
"IMG_4440.JPG";"100";"18.0";"25";"0.0932261020187843";"0.0835190587073789"
"IMG_4441.JPG";"100";"18.0";"25";"0.0887166656842993";"0.0867690609330277"
"IMG_4442.JPG";"100";"18.0";"25";"0.0809358010949597";"0.0853096521564435"
"IMG_4443.JPG";"100";"16.0";"25";"0.0966436552089883";"0.0879609517282609"
"IMG_4444.JPG";"100";"16.0";"25";"0.0877505290781712";"0.0894545506170406"
"IMG_4445.JPG";"100";"16.0";"25";"0.0775401674164179";"0.0863173636965673"
"IMG_4446.JPG";"100";"14.0";"25";"0.0892718021262003";"0.0864283909849475"
"IMG_4447.JPG";"100";"14.0";"25";"0.0840407824504232";"0.0870493872560402"
"IMG_4448.JPG";"100";"14.0";"25";"0.0773008071032482";"0.0831808176348922"
"IMG_4449.JPG";"100";"13.0";"25";"0.0847335926102525";"0.0825774303413084"
"IMG_4450.JPG";"100";"13.0";"25";"0.0763065497754966";"0.0823307068131242"
"IMG_4451.JPG";"100";"13.0";"25";"0.0710981948867724";"0.0786959853652386"
"IMG_4452.JPG";"100";"11.0";"25";"0.0865077180007653";"0.079189372475307"
"IMG_4453.JPG";"100";"11.0";"25";"0.0858894897269411";"0.0809071090000456"
"IMG_4454.JPG";"100";"11.0";"25";"0.0799990406740204";"0.0799601986127992"
"IMG_4455.JPG";"100";"10.0";"25";"0.0939845869280363";"0.0834958060433071"
"IMG_4456.JPG";"100";"10.0";"25";"0.0852483851738328";"0.0863258441007192"
"IMG_4457.JPG";"100";"10.0";"25";"0.0769318773438043";"0.084410675969327"
"IMG_4458.JPG";"100";"9.0";"25";"0.0839106462376975";"0.0840149072714782"
"IMG_4459.JPG";"100";"9.0";"25";"0.0769867777108683";"0.0834124546788478"
"IMG_4460.JPG";"100";"9.0";"25";"0.0704600162608946";"0.0787075405454195"
"IMG_4461.JPG";"100";"8.0";"25";"0.0831428638179273";"0.0782864362742384"
"IMG_4462.JPG";"100";"8.0";"25";"0.0778303126015201";"0.0784661233257815"
"IMG_4463.JPG";"100";"8.0";"25";"0.0751575917812201";"0.0767155124344861"
"IMG_4464.JPG";"100";"7.1";"25";"0.0921505803175617";"0.0797482729558248"
"IMG_4465.JPG";"100";"7.1";"25";"0.088881880959608";"0.0834326458955675"
"IMG_4466.JPG";"100";"7.1";"25";"0.0822031950597811";"0.0832447121439382"
"IMG_4467.JPG";"100";"6.3";"25";"0.0938136528860659";"0.0864413802008474"
"IMG_4468.JPG";"100";"6.3";"25";"0.0899047472657178";"0.0893908112977469"
"IMG_4469.JPG";"100";"6.3";"25";"0.0880056007860445";"0.0885618153914435"
"IMG_4470.JPG";"100";"5.6";"25";"0.107285857985808";"0.0922426107966835"
"IMG_4471.JPG";"100";"5.6";"25";"0.105355981557383";"0.0968731680962039"
"IMG_4472.JPG";"100";"5.6";"25";"0.103000837887814";"0.0987106050965536"
"IMG_4473.JPG";"100";"5.0";"25";"0.11966881165428";"0.104663417974266"
"IMG_4474.JPG";"100";"5.0";"25";"0.11692062862596";"0.110446423542249"
"IMG_4475.JPG";"100";"5.0";"25";"0.112754229787055";"0.111540097902498"
"IMG_4476.JPG";"100";"5.0";"25";"0.107799065646903";"0.112028714720402"
"IMG_4477.JPG";"100";"5.0";"25";"0.102189572700651";"0.11186646168297"
"IMG_4478.JPG";"100";"5.0";"25";"0.0960564711416707";"0.107143993580448"
"IMG_4479.JPG";"100";"5.0";"25";"0.0897608834080668";"0.101712044536869"
"IMG_4480.JPG";"100";"5.0";"25";"0.0829945084261557";"0.0957601002646893"
"IMG_4481.JPG";"100";"5.0";"25";"0.0774395713700334";"0.0896882014093155"
"IMG_4482.JPG";"100";"4.5";"25";"0.0757017607889331";"0.0843906390269719"
"IMG_4483.JPG";"100";"4.5";"25";"0.0721513064464192";"0.0796096060879216"
"IMG_4484.JPG";"100";"4.5";"25";"0.0691048099017083";"0.0754783913866499"
"IMG_4485.JPG";"200";"4.5";"25";"0.128983193961272";"0.0846761284936732"
"IMG_4486.JPG";"200";"4.5";"25";"0.124449615412795";"0.0940781373022254"
"IMG_4487.JPG";"200";"4.5";"25";"0.119779786451845";"0.102893742434808"
"IMG_4488.JPG";"200";"4.5";"25";"0.117324815215773";"0.111928444188679"
"IMG_4489.JPG";"200";"4.5";"25";"0.114994081580954";"0.121106298524528"
"IMG_4490.JPG";"200";"4.5";"25";"0.112152006993887";"0.117740061131051"
"IMG_4491.JPG";"400";"4.5";"25";"0.207707267630623";"0.134391591574617"
"IMG_4492.JPG";"400";"4.5";"25";"0.204493468119437";"0.151334327908135"
"IMG_4493.JPG";"400";"4.5";"25";"0.200364626324164";"0.167942290129813"
"IMG_4494.JPG";"400";"4.5";"25";"0.195595315862551";"0.184062536986133"
"IMG_4495.JPG";"400";"4.5";"25";"0.192755983442443";"0.200183332275844"
"IMG_4496.JPG";"400";"4.5";"25";"0.187833040200418";"0.196208486789803"
"IMG_4497.JPG";"400";"4.5";"25";"0.18379056926641";"0.192067907019197"
"IMG_4498.JPG";"400";"4.5";"25";"0.180599340740856";"0.188114849902536"
"IMG_4499.JPG";"400";"4.5";"25";"0.177113921638409";"0.184418571057707"
"IMG_4500.JPG";"400";"4.5";"25";"0.173817736549911";"0.180630921679201"
"IMG_4501.JPG";"400";"4.5";"25";"0.170370123867292";"0.177138338412576"
"IMG_4502.JPG";"400";"4.5";"25";"0.167341888289452";"0.173848602217184"
"IMG_4503.JPG";"400";"4.5";"25";"0.165591645482728";"0.170847063165558"
"IMG_4504.JPG";"400";"4.5";"25";"0.164735118506341";"0.168371302539145"
"IMG_4505.JPG";"400";"4.5";"25";"0.16444326453452";"0.166496408136067"
"IMG_4506.JPG";"400";"4.5";"25";"0.165630371777117";"0.165548457718032"
"IMG_4507.JPG";"400";"4.5";"25";"0.165929547616836";"0.165265989583508"
"IMG_4508.JPG";"400";"4.5";"25";"0.16492300428342";"0.165132261343647"
"IMG_4509.JPG";"400";"4.5";"25";"0.163808435551419";"0.164946924752662"
"IMG_4510.JPG";"400";"4.5";"25";"0.159400612632152";"0.163938394372189"
"IMG_4511.JPG";"400";"4.5";"25";"0.154913938936218";"0.161795107804009"
"IMG_4512.JPG";"400";"4.5";"25";"0.150672653077444";"0.15874372889613"
"IMG_4513.JPG";"400";"4.5";"25";"0.148690466453607";"0.155497221330168"
"IMG_4514.JPG";"400";"4.5";"25";"0.14465199600792";"0.151665933421468"
"IMG_4515.JPG";"400";"4.5";"25";"0.141383291053668";"0.148062469105771"
"IMG_4516.JPG";"400";"4.5";"25";"0.140518251679253";"0.145183331654378"
"IMG_4517.JPG";"400";"4.5";"25";"0.142625515874654";"0.14357390421382"
"IMG_4518.JPG";"800";"4.5";"25";"0.258047207783523";"0.165445252479803"
"IMG_4519.JPG";"800";"4.5";"25";"0.258421006760579";"0.188199054630335"
"IMG_4520.JPG";"800";"4.5";"25";"0.253187222459978";"0.210559840911597"
"IMG_4521.JPG";"800";"4.5";"25";"0.254278600100279";"0.233311910595802"
"IMG_4522.JPG";"800";"4.5";"25";"0.259244089718976";"0.256635625364667"
"IMG_4523.JPG";"800";"4.5";"25";"0.25995784298469";"0.2570177524049"
"IMG_4524.JPG";"800";"4.5";"25";"0.258951879391848";"0.257123926931154"
"IMG_4525.JPG";"800";"4.5";"25";"0.257746240631218";"0.258035730565402"
"IMG_4526.JPG";"800";"4.5";"25";"0.252864267513378";"0.257752864048022"
"IMG_4527.JPG";"800";"4.5";"25";"0.247781797613133";"0.255460405626853"
"IMG_4528.JPG";"800";"4.5";"25";"0.239359562478295";"0.251340749525574"
"IMG_4529.JPG";"800";"4.5";"25";"0.233921377910714";"0.246334649229348"
"IMG_4530.JPG";"800";"4.5";"25";"0.228267937304174";"0.240438988563939"
"IMG_4531.JPG";"800";"4.5";"25";"0.224911085999892";"0.234848352261242"
"IMG_4532.JPG";"800";"4.5";"25";"0.223937678691492";"0.230079528476913"
"IMG_4533.JPG";"800";"4.5";"25";"0.222784266781768";"0.226764469337608"
"IMG_4534.JPG";"800";"4.5";"25";"0.222071959524966";"0.224394585660458"
"IMG_4535.JPG";"800";"4.5";"25";"0.220706459574119";"0.222882290114447"
"IMG_4536.JPG";"800";"4.5";"25";"0.220724277759461";"0.222044928466361"
"IMG_4537.JPG";"800";"4.5";"25";"0.221071904744194";"0.221471773676902"
"IMG_4538.JPG";"800";"4.5";"25";"0.220921794509132";"0.221099279222374"
"IMG_4539.JPG";"800";"4.5";"25";"0.220028757106798";"0.220690638738741"
"IMG_4540.JPG";"800";"4.5";"25";"0.218228643615565";"0.22019507554703"
"IMG_4541.JPG";"800";"4.5";"25";"0.217540595072598";"0.219558339009657"
"IMG_4542.JPG";"800";"4.5";"25";"0.217349626574528";"0.218813883375724"
"IMG_4543.JPG";"800";"4.5";"25";"0.216382690378687";"0.217906062549635"
"IMG_4544.JPG";"800";"4.5";"25";"0.214979719185945";"0.216896254965464"
"IMG_4545.JPG";"800";"4.5";"25";"0.213813281718419";"0.216013182586035"
"IMG_4546.JPG";"800";"4.5";"25";"0.214423238784236";"0.215389711328363"
"IMG_4547.JPG";"800";"4.5";"25";"0.212916856729367";"0.214503157359331"
"IMG_4548.JPG";"800";"4.5";"25";"0.212347729015231";"0.21369616508664"
"IMG_4549.JPG";"800";"4.5";"25";"0.210799007048075";"0.212860022659066"
"IMG_4550.JPG";"800";"4.5";"25";"0.209901191408526";"0.212077604597087"
"IMG_4551.JPG";"800";"4.5";"25";"0.209807615059475";"0.211154479852135"
"IMG_4552.JPG";"800";"4.5";"25";"0.206576299995365";"0.209886368505334"
"IMG_4553.JPG";"800";"4.5";"25";"0.205798928020032";"0.208576608306295"
"IMG_4554.JPG";"800";"4.5";"25";"0.20564217331521";"0.207545241559722"
"IMG_4555.JPG";"800";"4.5";"25";"0.205830717728916";"0.2067311468238"
"IMG_4556.JPG";"800";"4.5";"25";"0.206147348601555";"0.205999093532216"
"IMG_4557.JPG";"800";"4.5";"25";"0.206190589679208";"0.205921951468984"
"IMG_4558.JPG";"800";"4.5";"25";"0.206734109611959";"0.20610898778737"
"IMG_4559.JPG";"800";"4.5";"25";"0.206529156887645";"0.206286384501857"
"IMG_4560.JPG";"800";"4.5";"25";"0.204460814954482";"0.20601240394697"
"IMG_4561.JPG";"800";"4.5";"25";"0.202139119651544";"0.205210758156968"
"IMG_4562.JPG";"800";"4.5";"25";"0.197621715466862";"0.203496983314498"
"IMG_4563.JPG";"800";"4.5";"25";"0.19342911515301";"0.200835984422709"
"IMG_4564.JPG";"800";"4.5";"25";"0.190310435695438";"0.197592240184267"
"IMG_4565.JPG";"800";"4.5";"25";"0.187668358124714";"0.194233748818314"
"IMG_4566.JPG";"800";"4.5";"25";"0.187939933791151";"0.191393911646235"
"IMG_4567.JPG";"800";"4.5";"25";"0.189334676858431";"0.189736503924549"
"IMG_4568.JPG";"800";"4.5";"25";"0.190910371960195";"0.189232755285986"
"IMG_4569.JPG";"800";"4.5";"25";"0.190802538010089";"0.189331175748916"
"IMG_4570.JPG";"800";"4.5";"25";"0.191084796465382";"0.19001446341705"
"IMG_4571.JPG";"800";"4.5";"25";"0.19090229674499";"0.190606936007817"
"IMG_4572.JPG";"800";"4.5";"25";"0.188566595916514";"0.190453319819434"
"IMG_4573.JPG";"800";"4.5";"25";"0.188960928359474";"0.19006343109929"
"IMG_4574.JPG";"800";"4.5";"25";"0.186497998558415";"0.189202523208955"
"IMG_4575.JPG";"800";"4.5";"25";"0.184256536475013";"0.187836871210881"
"IMG_4576.JPG";"800";"4.5";"25";"0.180435965600567";"0.185743604981996"
"IMG_4577.JPG";"800";"4.5";"25";"0.178620839205211";"0.183754453639736"
"IMG_4578.JPG";"800";"4.5";"25";"0.176396466643356";"0.181241561296512"
"IMG_4579.JPG";"800";"4.5";"25";"0.176228017699783";"0.179187565124786"
"IMG_4580.JPG";"800";"4.5";"25";"0.174591754583514";"0.177254608746486"
"IMG_4581.JPG";"800";"4.5";"25";"0.175232650080172";"0.176213945642407"
"IMG_4582.JPG";"800";"4.5";"25";"0.17591340790338";"0.175672459382041"
"IMG_4583.JPG";"800";"4.5";"25";"0.176060367259147";"0.175605239505199"
"IMG_4584.JPG";"800";"4.5";"25";"0.174162584959458";"0.175192152957134"
"IMG_4585.JPG";"800";"4.5";"25";"0.174291609031163";"0.175132123846664"
"IMG_4586.JPG";"800";"4.5";"25";"0.175393815910986";"0.175164357012827"
"IMG_4587.JPG";"800";"4.5";"25";"0.175313652839443";"0.175044406000039"
"IMG_4588.JPG";"800";"4.5";"25";"0.175571100087014";"0.174946552565613"
"IMG_4589.JPG";"800";"4.5";"25";"0.177043318429454";"0.175522699259612"
"IMG_4590.JPG";"800";"4.5";"25";"0.178734087780989";"0.176411195009577"
"IMG_4591.JPG";"800";"4.5";"25";"0.180725720161545";"0.177477575859689"
"IMG_4592.JPG";"800";"4.5";"25";"0.180968749371136";"0.178608595166028"
"IMG_4593.JPG";"800";"4.5";"25";"0.179968634082398";"0.179488101965104"
"IMG_4594.JPG";"800";"4.5";"25";"0.178307633533805";"0.179740964985974"
"IMG_4595.JPG";"800";"4.5";"25";"0.175843639731886";"0.179162875376154"
"IMG_4596.JPG";"800";"4.5";"25";"0.172318175492152";"0.177481366442275"
"IMG_4597.JPG";"800";"4.5";"25";"0.169080759868056";"0.175103768541659"
"IMG_4598.JPG";"800";"4.5";"25";"0.165397809068981";"0.172189603538976"
"IMG_4599.JPG";"800";"4.5";"25";"0.162534405273026";"0.16903495788682"
"IMG_4600.JPG";"800";"4.5";"25";"0.161632829953657";"0.166192795931174"
"IMG_4601.JPG";"800";"4.5";"25";"0.161038945177796";"0.163936949868303"
"IMG_4602.JPG";"800";"4.5";"25";"0.161732241916368";"0.162467246277966"
"IMG_4603.JPG";"800";"4.5";"25";"0.162583262021953";"0.16190433686856"
"IMG_4604.JPG";"800";"4.5";"25";"0.163669289595719";"0.162131313733099"
"IMG_4605.JPG";"800";"4.5";"25";"0.16435247791976";"0.162675243326319"
"IMG_4606.JPG";"800";"4.5";"25";"0.163735905896357";"0.163214635470031"
"IMG_4607.JPG";"800";"4.5";"25";"0.165468529591165";"0.163961893004991"
"IMG_4608.JPG";"800";"4.5";"25";"0.167306806248466";"0.164906601850293"
"IMG_4609.JPG";"800";"4.5";"25";"0.169824433134831";"0.166137630558116"
"IMG_4610.JPG";"800";"4.5";"25";"0.172636819491908";"0.167794498872545"
"IMG_4611.JPG";"800";"4.5";"25";"0.174904970420278";"0.17002831177733"
"IMG_4612.JPG";"800";"4.5";"25";"0.17655425212475";"0.172245456284047"
"IMG_4613.JPG";"800";"4.5";"25";"0.178082657339359";"0.174400626502225"
"IMG_4614.JPG";"800";"4.5";"25";"0.179038431927385";"0.176243426260736"
"IMG_4615.JPG";"800";"4.5";"25";"0.179211643954805";"0.177558391153316"
"IMG_4616.JPG";"800";"4.5";"25";"0.179856726082208";"0.178548742285702"
"IMG_4617.JPG";"800";"4.5";"25";"0.180404622143018";"0.179318816289355"
"IMG_4618.JPG";"800";"4.5";"25";"0.180325908210261";"0.179767466463536"
"IMG_4619.JPG";"800";"4.5";"25";"0.181071555605392";"0.180174091199137"
"IMG_4620.JPG";"800";"4.5";"25";"0.182200196174479";"0.180771801643072"
"IMG_4621.JPG";"800";"4.5";"25";"0.182241021324833";"0.181248660691597"
"IMG_4622.JPG";"800";"4.5";"25";"0.180075687336071";"0.181182873730207"
"IMG_4623.JPG";"800";"4.5";"25";"0.177807311462421";"0.180679154380639"
"IMG_4624.JPG";"800";"4.5";"25";"0.176104765369252";"0.179685796333411"
"IMG_4625.JPG";"800";"4.5";"25";"0.172701271525097";"0.177786011403535"
"IMG_4626.JPG";"800";"4.5";"25";"0.170907873666379";"0.175519381871844"
"IMG_4627.JPG";"800";"4.5";"25";"0.168957045672721";"0.173295653539174"
"IMG_4628.JPG";"800";"4.5";"25";"0.16879306340749";"0.171492803928188"
"IMG_4629.JPG";"800";"4.5";"25";"0.169732555961145";"0.170218362046566"
"IMG_4630.JPG";"800";"4.5";"25";"0.171609606674322";"0.170000029076411"
"IMG_4631.JPG";"800";"4.5";"25";"0.173319175684659";"0.170482289480067"
"IMG_4632.JPG";"800";"4.5";"25";"0.175126206077277";"0.171716121560979"
"IMG_4633.JPG";"800";"4.5";"25";"0.175261264613459";"0.173009761802173"
"IMG_4634.JPG";"800";"4.5";"25";"0.176029972414782";"0.1742692450929"
